TrainLoss,ValidationLoss
0.00031905308027159083,0.00027701735962182283
0.0003281121740160002,0.0002911883930210024
0.0003201683972623538,0.00029270234517753124
0.0003041921829042787,0.00024871175992302597
0.0003653814439365471,0.00026729435194283724
0.00032742199519733816,0.0002558611158747226
0.0003018385455520316,0.0002579344145487994
0.00029810935269448567,0.0002405197883490473
0.00029457071848975664,0.0002537093823775649
0.0002978219801496545,0.00024576298892498016
0.0002861642781433395,0.00023890667944215238
0.00029360891626724464,0.00026700005400925875
0.0003163263503335078,0.00024753372417762876
0.00029554806215773254,0.0002579076390247792
0.00028793873868628657,0.00025410245871171355
0.00029549940849061716,0.0002861942630261183
0.0003131545513910665,0.00024357096117455512
0.00029678547765466976,0.00026248121866956353
0.0002886902313383127,0.00026453458121977746
0.0002805124465587803,0.00024582233163528144
0.0003021706877255135,0.0002930520277004689
0.00028842868315140635,0.0002370267320657149
0.00028328480204270983,0.00023488514125347137
0.00026903343413406134,0.0002237109438283369
0.0002703940104269846,0.00024168615345843136
0.00027418279205448925,0.00025184109108522534
0.00027425754788882017,0.00024603045312687755
0.0002725077594566921,0.00022083242947701365
0.0002625291275431995,0.00023672854877077043
0.00027649320228109985,0.00024634547298774123
0.00026454145898407495,0.00023345975205302238
0.0002691242208873684,0.00022511683346237987
0.00027684096395122736,0.00024170005053747445
0.0002662534746129743,0.0002163183526135981
0.0002514445712387731,0.00022621994139626622
0.00025671855176121676,0.00020463824330363423
0.00024095588279041377,0.00020232594397384673
0.0002376609402497045,0.0002120188728440553
0.00025177870570173997,0.00023698339646216482
0.0002509073489239778,0.00021519242727663368
0.00025549363371365786,0.00022958779300097376
0.0002842291141860187,0.00026119823451153934
0.00026884641291954637,0.00020624560420401394
0.0002637912627754056,0.00022098960471339524
0.00025142562861384994,0.00020361000497359782
0.00023831684137059545,0.00021638096950482577
0.0002458132975417274,0.00022221881954465061
0.00025003716026813805,0.00020659007714129984
0.00022922649011227557,0.00019387165957596153
0.000228114939421754,0.0002050354960374534
0.0002324578553353521,0.00020661433518398553
0.00023086235027717933,0.00018942363385576755
0.00022485385257327422,0.00020614797540474683
0.00025240127367644823,0.0002551973157096654
0.0002458797508469698,0.00022803126194048673
0.0002254283317597583,0.0001963601534953341
0.00023379272103986958,0.0002245731739094481
0.00022940445738971573,0.00019417016301304102
0.00023168289176696405,0.00019791633530985564
0.0002452455334026705,0.00020255582057870924
0.0002330218346535482,0.00019989197608083487
0.00023547049072063103,0.00019151518063154072
0.00022460015448318288,0.00018875871319323778
0.0002367470270573077,0.00019946170505136251
0.00022059245384298265,0.00019993394380435348
0.00022037474263925105,0.00018320215167477727
0.00021543063154571098,0.00019495510787237436
0.0002153526941335506,0.00019294609955977648
0.00021610673601654443,0.00019087053078692406
0.0002120815796925771,0.00018071032536681741
0.00020516645401419902,0.00017096157534979284
0.00020790675559758463,0.00021408643806353211
0.0002529393664603545,0.00022520931088365614
0.0002331036283232441,0.00022640186944045126
0.0002215542084410448,0.0001912167645059526
0.00020666046740106222,0.00016682744899298996
0.0002003802748566324,0.00018781167455017567
0.00020543098269792443,0.00017639888392295688
0.00020466518683613023,0.00018054567044600844
0.0002008597419427877,0.00017505644063930959
0.0002023821937407113,0.00016680256521794945
0.00020405822512905368,0.00018396737868897617
0.00021188299764286387,0.00018225207168143243
0.0002217375295003876,0.0002160361036658287
0.00020789315087974748,0.0001941864175023511
0.00021957752390087327,0.00017653746181167662
0.0002086587840246714,0.000192379709915258
0.0002111429943893613,0.00017830448632594198
0.00022167448795781556,0.00018290193111170083
0.00020670333469752222,0.00017347205721307546
0.00020471029115883127,0.00017011193267535418
0.0001879152193644338,0.00016909572877921164
0.0001920828495216979,0.00017199607100337744
0.00019435167037458584,0.00017533522623125464
0.00019969049555418843,0.0001812378322938457
0.00019153831023934552,0.0001646834280109033
0.0001947231252085079,0.0001870119449449703
0.00019926425672813573,0.00019033285207115114
0.00020111249018968508,0.00016353401588276029
0.0001872200161663138,0.00017109682084992528
0.0001926158451665701,0.00017452475731261075
0.00019963749615602535,0.0001870640116976574
0.0001984487634300339,0.00016046463861130178
0.00018335740076674318,0.0002026377769652754
0.0002078384303868833,0.00018845917657017708
0.00019959477173291486,0.00015913273091427982
0.0001825725683540275,0.0001855542795965448
0.000199449066051536,0.00015899473510216922
0.000189440467775884,0.00016547844279557467
0.0001873950466026806,0.00015918062126729637
0.00017965212861202997,0.00014763849321752787
0.00017305084012067792,0.00015199603512883186
0.0001795739451402121,0.00015574501594528556
0.00018013323080429637,0.00016689689073245972
0.00019588858016173947,0.0001960704248631373
0.00018767334668981758,0.00014922926493454725
0.00017144490133928642,0.00015776425425428897
0.00017954965137918904,0.0001637875975575298
0.00018289382701782003,0.00015552580589428544
0.0001779626909410581,0.00015284841356333345
0.0001692386722424999,0.00014416227350011468
0.00016646589872173288,0.00014988964539952576
0.00017348103574477136,0.00015913217794150114
0.0001869563949929381,0.00016904217773117125
0.00017781167777932504,0.00015043991152197123
0.00017232323774475265,0.00015487363270949572
0.00017508266583635387,0.00015267769049387425
0.0001889407192886045,0.00016547284030821174
0.0001836205880284648,0.00015988657833077013
0.00017409051493318245,0.00017991593631450087
0.0001774869438535957,0.00014962216664571315
0.00016356820097743449,0.0001418409519828856
0.00016486483747774565,0.00014704112254548818
0.00016275747541592202,0.0001363776536891237
0.00016619878111999822,0.00016744538152124733
0.0001762496937193315,0.00015499492292292416
0.00016006815316028553,0.00014644228213001043
0.00017194736045150256,0.00014119158731773496
0.00016291039884725416,0.00015785207506269217
0.00016779972197995946,0.00015801374684087932
0.00015963523765094578,0.00014494702918455005
0.00015485863100779667,0.00014339442714117467
0.0001622555414955555,0.00014722532068844885
0.0001607249948640608,0.00016295415116474032
0.00016717359936923128,0.0001421261258656159
0.00015643016244708136,0.000135334805236198
0.00015986717798196796,0.00013465722440741956
0.00015897550805344838,0.00014293902495410293
0.00015823578790084204,0.0001381185866193846
0.00015570313156455416,0.0001559713127790019
0.0001691743964329362,0.00013216545630712062
0.00015723714816638014,0.0001573044719407335
0.00016605496586469764,0.0001499086938565597
0.00017238527652807534,0.00016053221770562232
0.00016874665743671358,0.00015817658277228475
0.00016443522525316274,0.00013891204434912652
0.0001570082319879227,0.0001328361249761656
0.00014965639671903443,0.00015656613686587662
0.000155288581895134,0.00013733671221416444
0.000154711212169125,0.00014715436554979533
0.0001603630728575147,0.00015249810530804098
0.00016400186260315505,0.00013647580635733902
0.00015390714344737881,0.0001506694679846987
0.0001607883644861762,0.00014159237616695464
0.00016158361342439258,0.00014719828322995454
0.00015818706808865747,0.00013324701285455376
0.0001590018906757574,0.00014057963562663645
0.00015404092184987596,0.00012770113244187087
0.000159155318132517,0.00014295117580331862
0.00015049475504466417,0.0001472251460654661
0.0001491482398705557,0.00014548843319062144
0.00014882451267277992,0.00012733755283989012
0.00014439000965053722,0.000130930682644248
0.00014366962899326938,0.00012155719014117494
0.0001448796630773524,0.00012784638965968043
0.0001399925968144089,0.00012440582213457674
0.00014472274712964216,0.00012604083167389035
0.0001404329430608248,0.00012940865417476743
0.00014471926789900118,0.00011877455108333379
0.0001395473042397167,0.0001227713073603809
0.00015164819143881851,0.0001418550091329962
0.000160572313523682,0.00014595275570172817
0.00014613062773026866,0.00012754168710671365
0.0001442699563499032,0.00015439430717378855
0.00015657910526814786,0.0001557899231556803
0.0001487411606252532,0.00012330357276368886
0.00013319273487220264,0.00011974402877967805
0.00013367410892070356,0.0001286759797949344
0.00013839648057579655,0.00011727336823241785
0.00013156994960313156,0.00012215209426358342
0.0001341100604887205,0.00011719604663085192
0.00013277579273562878,0.0001123712572734803
0.0001297549189819785,0.00012211322609800845
0.00015712474652735347,0.00015107417129911482
0.00016035574530674651,0.00013635979848913848
0.00014054141435983846,0.00012729052104987204
0.0001344893310240216,0.00011705938231898472
0.0001368241990514269,0.00012120685278205201
0.00013086214047771963,0.00011402337986510247
0.00013215724108952352,0.00011572917719604447
0.0001337036876727573,0.00011258693120907992
0.00014968236461175945,0.00014639388245996088
0.00014390120420350948,0.0001355984277324751
0.00013506542547309601,0.00011733603605534881
0.00012883688032161444,0.00011239296873100102
0.00013098954381844536,0.00012163481005700305
0.00013326327660417354,0.00011624822218436748
0.00013603008913130245,0.00011703515338012949
0.00013364239963597026,0.00011514267680468038
0.0001294385094132105,0.00012174092989880592
0.00013246552605943924,0.00012474598770495504
0.0001346089702565223,0.00013046244566794485
0.00013858677993994206,0.00013893816503696144
0.00013517041886437008,0.00013404081983026117
0.0001339344440070404,0.00011745188385248184
0.0001309744587739591,0.00010857672896236181
0.0001223710939732634,0.00013390569074545056
0.00013453280222496357,0.00010981134255416691
0.00013124406210739505,0.00012089818483218551
0.0001320056564343924,0.0001155891441158019
0.00012924496894067323,0.0001145537244156003
0.00012865512888476422,0.00010631683835526928
0.00012425445575817403,0.0001171697658719495
0.0001328659947665239,0.00011913655907846987
0.00013640382861591536,0.000143730707350187
0.000131196720758453,0.00011500754044391215
0.00012571337455566126,0.00011873018956976011
0.000125720604211727,0.00012531489483080804
0.0001264070908126252,0.00011222284229006618
0.00012261468575822866,0.00011879523663083091
0.00013000659369440243,0.00012430032074917108
0.00012671880937308413,0.00013462571951095015
0.00014255432920022443,0.00012346649600658566
0.00014775399176869541,0.00011616834672167897
0.0001248585421390916,0.00010654562356648967
0.00012253796276953918,0.00011101293785031885
0.00012027131610507654,0.0001115330815082416
0.00012339447725521907,0.00011119271948700771
0.00011686522008279677,0.00010789178486447781
0.00011647105169355531,0.00010141078382730484
0.00012195449777540158,0.00013134822074789554
0.00013146450179523197,0.00012568876263685524
0.00012126687414076349,0.0001179686514660716
0.00014493609342025593,0.0001048450285452418
0.00012323839870408517,0.00012360572873149067
0.00013009420680728826,0.00013107842823956162
0.0001321123060981997,0.0001085339899873361
0.00011822945353659716,0.00010120106162503362
0.00011944390015824783,0.00012482318561524153
0.00012370884492570028,0.00012161922495579347
0.0001294362221167169,0.00015357614029198885
0.00014010533182458445,0.00011482891568448395
0.00013636046126273206,0.00011367725528543815
0.00011912465627326377,0.00010354934784118086
0.00011215717875695026,9.913022222463042e-05
0.00011200554184721445,0.00010288120392942801
0.00011394892300648445,0.00012039417924825102
0.0001239538522151468,0.00011691061081364751
0.00011944087335988033,0.00014538440154865384
0.00012585639673158187,0.00010222373384749517
0.00012461313996358183,0.00011124136653961614
0.00011334115962116894,9.99606418190524e-05
0.00011067541477545588,0.00010021243360824883
0.000110190527100878,9.353919449495152e-05
0.00011656876118980686,0.00012412197247613221
0.00012599501298444176,9.914352267514914e-05
0.00011137488433054055,9.520596358925104e-05
0.00010862594486256553,0.00010047875548480079
0.00011259998229268768,0.00010805223428178579
0.00010994832899252123,9.671568113844842e-05
0.00010628159824674103,0.00010175711213378236
0.00011039997347821058,0.0001079881694749929
0.00011375321429857814,0.00010249723709421232
0.0001163318017709323,0.00010148715227842331
0.00012103140497029844,0.00011655903654173017
0.000125396759275728,0.00011663515761028975
0.00011896209352099422,0.00012270633305888623
0.00012163161194290628,0.00011574227391975
0.00011408752999903464,0.00010997946810675785
0.00012102885441642933,0.00011035337229259312
0.0001148273599524559,0.00011086418817285448
0.00011050713973500851,0.00010370373638579622
0.0001102107403725809,0.00010019309411291033
0.00011768290741284463,0.00011329307017149404
0.0001311285126245242,0.00012182984210085124
0.0001184368176671507,0.00011456522770458832
0.00011161333598217674,9.385043085785583e-05
0.00010560762298568575,9.803552529774606e-05
0.00010862954910738732,9.983703785110265e-05
0.00011387505946913734,0.00010670989286154509
0.00010724731493444943,9.312064503319561e-05
0.00010464681558501483,9.381007839692757e-05
0.00010108767442447557,9.625704115023836e-05
0.00010209700386357409,9.287266584578902e-05
0.0001054733696615916,0.00010896535241045058
0.00011794355007375337,8.919934771256521e-05
0.00010760788890448484,9.959182352758944e-05
0.0001100147591469894,0.00012012275692541152
0.00011455495537533848,9.362510172650218e-05
0.00011465700200377879,9.928500367095694e-05
0.00010904384014958686,9.084857447305694e-05
0.00010161501598883082,8.799548959359527e-05
0.00010446290980326012,0.00011203799658687785
0.00011783140507759526,0.00012202089419588447
0.00013214365290795368,0.0001186357403639704
0.00011076426413968544,9.469594078836963e-05
0.00010500639605611055,0.00010239186667604372
0.00010601693065837026,9.912016685120761e-05
0.00011181783536978236,9.354750363854691e-05
0.00010752790297953074,9.472915553487837e-05
0.00010994997335894203,0.00010027072858065367
0.00010940628734798256,9.505590423941612e-05
0.00010050092731200328,8.803041419014335e-05
0.00010512644141933627,9.248607238987461e-05
0.00010486736242786388,0.00010066694085253403
0.00010892843883167106,0.00010521933290874586
0.00011038091774521904,9.11759925656952e-05
0.00010407131247285923,0.00010118691716343164
0.00011455606991975483,0.0001049065322149545
0.00011521351089785722,0.00010357635619584471
0.0001038833718418821,8.871339377947152e-05
9.997206110380252e-05,9.116359433392063e-05
0.00010149320918241177,9.108697122428566e-05
0.00010808844407702881,8.774871821515262e-05
0.00010103889243592593,9.310746827395633e-05
0.00010162928480316292,8.750034612603486e-05
9.45368605739945e-05,8.47853152663447e-05
9.343537782445888e-05,8.46438852022402e-05
9.573181953535162e-05,9.57754673436284e-05
0.0001034593369695358,9.329988824902102e-05
0.0001090550365254537,0.00010219269461231306
0.00010567388777748089,9.654457244323567e-05
0.00010397776019420813,0.0001035837412928231
0.00011286813440330496,9.524577035335824e-05
0.00010452337433393537,9.636292088543996e-05
9.946153030878949e-05,9.109257371164858e-05
9.756422117458318e-05,9.252271411241964e-05
0.00010455202440921725,0.00010845717770280316
0.00011322328315476294,8.50087235448882e-05
0.00010148466654672202,0.00010919220221694559
0.00010320223240837963,8.897348743630573e-05
9.56811365375126e-05,9.388699982082471e-05
9.93100686834871e-05,8.995268581202254e-05
9.815304391932759e-05,9.459023567615077e-05
9.820518673884429e-05,8.179512951755896e-05
9.557615835960446e-05,9.261996456189081e-05
9.88926390577531e-05,9.023027087096125e-05
0.0001032189208093438,9.135573782259598e-05
9.639958840456198e-05,8.41090441099368e-05
9.522692430023612e-05,9.144986688625067e-05
0.000102714034834538,9.660719661042094e-05
9.912289731966501e-05,9.317022340837866e-05
0.00010685632084707983,0.00010799168376252055
0.00011644523262723602,0.00012929258809890598
0.000113836121189789,9.19701560633257e-05
9.625851684673266e-05,8.277604501927271e-05
9.429452422244304e-05,8.216795686166734e-05
9.058563327099282e-05,8.541697025066242e-05
9.601879587121816e-05,8.284401701530442e-05
9.232299106026238e-05,7.931338768685237e-05
9.530458258020438e-05,8.700685430085286e-05
9.1134329109495e-05,9.195421444019303e-05
9.85352195460688e-05,8.402554522035643e-05
9.985547843495046e-05,9.681573283160105e-05
9.894996103618972e-05,9.944976773113012e-05
0.00010269310719608752,8.720798359718174e-05
9.994239768606018e-05,7.802044274285436e-05
8.989204864271663e-05,8.18788685137406e-05
8.608970396876843e-05,8.172946400009096e-05
9.35259939234873e-05,8.875035564415157e-05
9.333228941117837e-05,8.181766315829009e-05
9.092679366321218e-05,8.130286732921377e-05
9.691281196534295e-05,9.244563989341259e-05
0.00011096893153576688,0.00013295351527631283
0.0001245213603727858,0.00010521264630369842
0.000106050214195751,8.8467713794671e-05
9.865656796715815e-05,8.179006545105949e-05
9.241466151169416e-05,8.067650196608156e-05
9.198790675410154e-05,8.531176717951894e-05
9.165987020506608e-05,8.579022687627003e-05
9.306359821824695e-05,9.036209667101502e-05
9.10140105671334e-05,8.954365330282599e-05
8.998361987654458e-05,8.474328205920756e-05
9.289645028977908e-05,8.0286648881156e-05
8.89342085098509e-05,7.386161450995132e-05
8.785476000577381e-05,8.672395051689819e-05
9.174533955625851e-05,0.0001035194072755985
9.996774513803592e-05,8.34516467875801e-05
8.83934428036975e-05,7.628587627550587e-05
8.41981878197244e-05,7.784576155245304e-05
8.885556400690058e-05,7.659740367671475e-05
8.610932061194696e-05,8.016306674107909e-05
8.781905357450755e-05,8.72285891091451e-05
9.126875904092395e-05,9.101605974137783e-05
9.953903380929577e-05,8.924838766688481e-05
8.63606712135317e-05,7.264565647346899e-05
8.450805101099171e-05,8.12036741990596e-05
8.765056025533175e-05,7.70592741901055e-05
9.285396134311503e-05,8.516488742316142e-05
9.262895433824848e-05,8.552835788577795e-05
8.965528567469764e-05,8.468906162306666e-05
9.369622751943429e-05,9.748517913976684e-05
8.935891806190325e-05,7.957198249641806e-05
8.335330163721333e-05,7.38726303097792e-05
8.352260523348708e-05,8.389977301703766e-05
8.544550920222801e-05,8.874542254488915e-05
9.157725302925841e-05,9.054307156475261e-05
0.0001028818574427119,7.563391409348696e-05
8.755699210186404e-05,7.938842463772744e-05
8.199581299612129e-05,7.53048516344279e-05
8.008112887513231e-05,7.363323675235733e-05
8.324579274895686e-05,7.512308366131037e-05
8.562581206206232e-05,8.199094736482948e-05
8.836519687478854e-05,7.551401358796284e-05
8.734475903276524e-05,7.309338252525777e-05
8.416049108332531e-05,7.593394548166543e-05
8.012863161804324e-05,7.518375787185505e-05
8.072041898479007e-05,9.721189417177811e-05
8.973012352891436e-05,8.958431135397404e-05
8.611140947323292e-05,7.588040898554027e-05
7.858329031891613e-05,6.993951683398336e-05
8.27788098831661e-05,7.142236427171156e-05
8.429209728174928e-05,7.163765985751525e-05
7.626901225938292e-05,6.60397345200181e-05
7.716776632481593e-05,6.638823833782226e-05
7.874449114421044e-05,6.840352580184117e-05
7.180351068117571e-05,6.267916614888236e-05
7.108179190915756e-05,7.543961692135781e-05
8.04927364118736e-05,7.154067134251818e-05
7.512379538225518e-05,6.45466279820539e-05
7.703754024326123e-05,6.692971510346979e-05
8.382128792370416e-05,9.307447180617601e-05
9.318635817511345e-05,7.671210914850235e-05
7.92742741230706e-05,6.868215859867632e-05
7.633041373496367e-05,6.620113708777353e-05
7.157753630467182e-05,6.827167817391455e-05
6.817879164538516e-05,5.842262180522084e-05
6.7214515266559e-05,7.31120235286653e-05
7.282635686516932e-05,5.758602492278442e-05
6.983749302559194e-05,6.636905163759366e-05
7.705490266248076e-05,8.601099398219958e-05
8.030634886712174e-05,6.116965232649818e-05
6.779469384293242e-05,6.583178037544712e-05
7.105670308440246e-05,6.362648127833381e-05
6.766441947547719e-05,6.429154018405825e-05
7.18617328940044e-05,7.233291398733854e-05
7.822025575230576e-05,7.508145063184202e-05
7.309106612493369e-05,5.504701766767539e-05
6.671804360600866e-05,6.492804823210463e-05
6.801277115962215e-05,6.818409747211263e-05
6.848451713184741e-05,5.9893376601394266e-05
6.568131952504204e-05,6.066753849154338e-05
6.625990400524725e-05,5.934510045335628e-05
6.0754707109564066e-05,7.275512325577438e-05
7.662092354042794e-05,6.501850293716416e-05
6.86600697835357e-05,5.5811186030041426e-05
6.184223060369153e-05,6.149384716991335e-05
7.19509010774676e-05,5.903543205931783e-05
6.406166126411831e-05,6.715657946188003e-05
6.129161457382989e-05,5.732805948355235e-05
6.071726040152664e-05,5.9923637309111655e-05
6.0169804452346973e-05,5.664548007189296e-05
5.962503333152695e-05,5.2653562306659296e-05
6.274300077083436e-05,6.767037120880559e-05
7.20292426360009e-05,5.675613647326827e-05
6.284152748941614e-05,5.897300798096694e-05
6.042930875661444e-05,5.943508222117089e-05
5.516019783416678e-05,5.182002860237844e-05
5.765927463388917e-05,5.543940278585069e-05
7.039271705170077e-05,6.53128299745731e-05
6.458331369106996e-05,5.812477684230544e-05
5.801932407352565e-05,5.983740265946835e-05
5.663927599512549e-05,6.463183672167361e-05
6.567969301778993e-05,6.173901056172326e-05
5.940993684238162e-05,5.061656702309847e-05
5.30036096196537e-05,5.034905188949779e-05
5.6613465858390555e-05,5.5537053412990645e-05
5.7173281675204635e-05,5.498906102729961e-05
6.588346381745809e-05,6.50160654913634e-05
6.159323145931756e-05,4.863710273639299e-05
6.067325276407328e-05,6.438823038479313e-05
5.7547574132596225e-05,4.9537746235728264e-05
5.2349441168850966e-05,5.2002607844769955e-05
5.511726273901083e-05,4.783191252499819e-05
7.542223035918802e-05,8.412347960984334e-05
6.642095203543167e-05,7.016774907242507e-05
6.924846953056245e-05,5.515640077646822e-05
5.739132525790906e-05,5.646694989991374e-05
5.370050943879919e-05,5.1177037676097825e-05
5.2076734970217906e-05,5.0497885240474716e-05
5.228223182546737e-05,4.988646833226085e-05
5.3908755944576114e-05,4.5136213884688914e-05
4.784773475628092e-05,4.404619903652929e-05
4.9533577442740686e-05,5.500298721017316e-05
5.7305464658632197e-05,5.436618812382221e-05
5.1098933578363024e-05,4.737683048006147e-05
5.5386097136017106e-05,4.215503213345073e-05
5.5248106284786694e-05,4.703217564383522e-05
5.233654122672636e-05,5.057393718743697e-05
5.6589536225973546e-05,5.308094114298001e-05
5.2323622433257036e-05,4.726681800093502e-05
5.2349927665835075e-05,7.061211363179609e-05
5.990380404083143e-05,4.647118839784525e-05
5.210235791640695e-05,4.671913120546378e-05
4.827434201036919e-05,5.149182106833905e-05
6.088949058638801e-05,6.336114165605977e-05
5.7381955478128724e-05,4.7567151341354474e-05
4.837954078208316e-05,4.717865522252396e-05
4.535247717285529e-05,4.6579138142988086e-05
5.5567314120708033e-05,5.274999057292007e-05
5.396492005357604e-05,5.3835214202990755e-05
5.5374076592587784e-05,5.4328320402419195e-05
6.105703075511634e-05,6.342840060824528e-05
5.148705465465107e-05,4.619767423719168e-05
4.5727071913213216e-05,5.1509090553736314e-05
4.606378967185844e-05,5.007544677937403e-05
4.608308914943006e-05,4.2552237573545426e-05
4.3753741920227185e-05,4.022520442958921e-05
4.603338939804499e-05,4.674019510275684e-05
4.654504300560802e-05,4.6063116315053776e-05
4.973650390060026e-05,5.626823985949159e-05
5.90515006809834e-05,4.979580990038812e-05
4.806452588209967e-05,4.963894753018394e-05
5.176005387594077e-05,5.068341124569997e-05
5.453005624903281e-05,5.259580575511791e-05
5.4284920638151974e-05,5.867939762538299e-05
5.4027128829726614e-05,5.069059261586517e-05
5.8122036121362314e-05,4.478810296859592e-05
5.0960601087850094e-05,4.490615174290724e-05
4.578096426981078e-05,4.7095010813791305e-05
4.270969690299932e-05,4.34365174442064e-05
4.375311321134425e-05,4.819094101549126e-05
6.122247511732645e-05,6.16634133621119e-05
6.064651097403839e-05,6.555224535986781e-05
7.863156265970743e-05,7.786045171087608e-05
7.425771301231262e-05,6.809957994846627e-05
6.344560824800283e-05,6.0098514950368553e-05
4.99227479105519e-05,4.346438072388992e-05
4.189809095061553e-05,4.430222907103598e-05
4.560757390043529e-05,4.0086601075017825e-05
4.359511182304811e-05,4.21601980633568e-05
4.5223603427240796e-05,3.819624180323444e-05
4.171216377554546e-05,3.872685192618519e-05
4.163667803037573e-05,4.552650352707133e-05
4.538288769915446e-05,4.634877041098662e-05
4.6013494614850394e-05,4.759058720082976e-05
4.804248965228908e-05,5.25839532201644e-05
4.9077577965693884e-05,3.885754267685115e-05
4.327769354197451e-05,5.3519401262747124e-05
5.0273969629250296e-05,4.601130058290437e-05
4.265254954754544e-05,4.237686516717076e-05
5.217818331650712e-05,4.7807025111978874e-05
4.393174921543422e-05,4.794229243998416e-05
4.2869023507757284e-05,4.0889117371989414e-05
4.12932501851835e-05,4.052224539918825e-05
4.4358012845887885e-05,3.942743569496088e-05
4.469556899328547e-05,7.145955896703526e-05
5.133638643945398e-05,5.299773329170421e-05
5.168408494104039e-05,3.815009768004529e-05
4.605252417439426e-05,4.492789230425842e-05
4.614077029559253e-05,4.408957465784624e-05
4.075383383844217e-05,3.9103117160266265e-05
4.062410880578682e-05,4.0007995266932994e-05
3.9475254611302674e-05,3.76273637812119e-05
3.81039274295538e-05,3.387355900486e-05
3.904800244278952e-05,4.189758692518808e-05
4.806723816066303e-05,4.24472164013423e-05
4.1206310098376974e-05,3.91007743019145e-05
4.623602117962119e-05,6.250164733501151e-05
4.683265896429393e-05,4.020245614810847e-05
5.373849721350284e-05,5.852737376699224e-05
5.200659209301441e-05,4.5568322093458846e-05
4.463690195486627e-05,4.095524491276592e-05
4.3547792301978916e-05,4.151911707594991e-05
4.371686538268643e-05,3.513570482027717e-05
4.3019243590110406e-05,4.3466421630000696e-05
4.0275607303060084e-05,3.6404486309038475e-05
3.831678755390881e-05,3.929922968382016e-05
4.1968900239391424e-05,5.160313594387844e-05
5.877516741747968e-05,6.180406489875168e-05
6.917125144602984e-05,6.249120633583516e-05
5.313926554994065e-05,4.9056212446885183e-05
4.5223906040932476e-05,4.2153700633207336e-05
4.3183625331783496e-05,3.93505506508518e-05
3.8254840712232344e-05,3.6858524254057556e-05
3.766113646137951e-05,3.841791476588696e-05
3.88134338374419e-05,3.515915523166768e-05
4.282224836060777e-05,4.957329292665236e-05
5.276490992400795e-05,5.2932988182874396e-05
5.2007600143869325e-05,7.325183833017945e-05
5.529015470528975e-05,4.018178515252657e-05
4.3355235406620935e-05,5.051780681242235e-05
4.531252025944096e-05,4.500608338275924e-05
4.172364226013253e-05,3.6682838981505483e-05
3.724724427394738e-05,4.057624755660072e-05
4.082830161099661e-05,3.75993040506728e-05
4.1093837353400886e-05,3.4778502595145255e-05
3.858888356427831e-05,3.2530708267586306e-05
3.760754241904413e-05,3.969326280639507e-05
4.205392079628919e-05,4.45677105744835e-05
4.291376370185224e-05,3.536240183166228e-05
3.7981053041717544e-05,3.550351539161056e-05
