Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
5.569999999999999,5.5805407,84.99999999999999,85.01683,105.0,105.3032,58.9,58.939465
0.142,0.14947799,11.2,10.191969,2.96,3.8429074,27.5,26.90082
8.36,8.376403,18.6,17.211634,84.8,85.257355,103.0,100.97056
6.339999999999999,6.328237,20.2,19.417599,60.2,58.514977,184.0,184.47055
11.5,11.601462,606.9999999999999,606.048,439.0,440.95795,656.0,670.60474
0.349,0.31515568,53.3,52.60694,57.7,58.15381,80.9,81.136986
4.66,4.6906962,51.6,52.854862,73.2,73.38417,15.799999999999999,14.942214
1.52,1.5102806,6.35,4.7544684,44.1,43.714897,86.9,87.73018
4.47,4.4907284,37.27,39.142365,41.16,41.001926,18.74,19.568724
0.0,0.005649716,20.4,18.270475,11.4,11.165516,102.0,105.756874
5.35,5.3352084,238.0,239.75002,140.0,137.60909,271.0,274.1134
0.0,-0.010232115,33.0,26.115622,44.5,45.50321,45.5,45.41479
2.15,2.1396897,20.4,19.631136,18.5,18.488188,25.300000000000004,26.243593
0.00191,0.0023483757,0.1,-0.09490081,0.796,2.083116,0.213,0.20122992
5.32,5.3303084,65.3,66.26417,41.0,40.709995,95.6,95.53467
1.8199999999999998,1.8311106,25.219999999999995,26.972662,30.059999999999995,30.993631,21.179999999999996,22.156446
4.43,4.4504023,64.6,65.01665,64.9,66.39992,46.2,46.582382
1.32,1.3273627,81.80000000000001,80.39389,49.9,48.75053,96.8,95.20659
1.8799999999999997,1.9010005,32.5,32.245975,57.7,57.99156,10.600000000000001,9.783681
0.122,0.12282666,20.0,22.55287,18.3,17.977995,99.5,100.39906
1.6,1.5573626,76.2,67.82385,99.9,106.362404,72.5,68.76537
1.22,1.2195771,10.5,11.56369,9.25,9.787943,12.4,12.443094
0.42999999999999994,0.41565865,16.74,16.474672,47.61,45.597973,10.72,13.867977
2.1,2.0699413,78.6,80.565636,110.0,107.28152,69.6,69.95374
1.83,1.8458244,118.0,115.557686,41.5,42.304726,133.0,131.31552
3.42,3.4161215,23.1,23.573523,19.0,18.634335,12.0,12.091478
2.76,2.761661,95.9,95.14444,63.300000000000004,66.01392,114.99999999999999,113.867134
0.0319,0.030065445,3.91,6.969159,3.23,3.7716575,34.9,34.45346
0.0,-0.001396545,59.1,54.711227,56.5,57.248676,226.0,223.66724
0.169,0.15714689,11.3,14.5227165,17.4,18.38218,31.599999999999998,33.58338
2.22,2.2574222,70.3,71.258354,142.0,142.7553,14.5,14.66404
0.266,0.24476801,43.8,47.37173,46.2,46.822487,63.0,63.435223
3.36,3.3520005,19.2,17.469955,15.5,16.591063,4.129999999999999,2.2494223
2.43,2.4137037,28.4,27.199356,29.9,30.583988,24.69,23.516605
1.63,1.6456599,24.020000000000003,25.117632,50.02,50.30901,5.397,5.1275387
0.0,0.008147606,36.79999999999999,35.76966,27.800000000000004,29.893305,64.7,64.16171
0.234,0.23362906,2.23,4.4232035,10.4,11.008554,12.1,12.885249
7.12,7.1407886,100.0,103.09732,103.0,103.983345,56.7,56.517788
0.754,0.7644575,11.2,13.813035,5.47,6.859197,18.0,17.692652
1.29,1.286594,9.42,7.9329176,9.43,10.42556,6.51,5.0208693
1.96,1.9630449,178.0,174.35045,332.0,331.71713,144.0,141.45905
0.138,0.11977708,13.6,16.196867,2.76,3.6226988,24.0,24.374058
0.0,-0.0056190076,48.99999999999999,47.35729,54.9,52.251904,284.0,281.40643
0.166,0.18613458,29.8,24.380299,28.500000000000004,30.18299,142.0,137.20895
0.449,0.47551456,116.0,112.086784,203.0,204.02985,342.99999999999994,339.22467
7.74,7.768773,172.0,169.43417,82.4,85.438736,210.0,207.5721
1.4600000000000002,1.4943308,40.900000000000006,41.78956,86.3,87.75706,9.84,9.714022
0.0,-0.010877554,20.7,20.903074,1.38,1.8865443,60.9,60.947407
0.419,0.4011243,20.3,23.775238,109.0,107.88228,28.9,31.47702
0.134,0.1373009,1.78,6.081507,1.48,2.185192,4.56,6.5204234
1.25,1.2226924,30.4,29.158567,15.9,16.814499,40.9,41.581665
2.08,2.065336,56.300000000000004,57.783924,83.1,84.06115,39.5,40.813988
1.85,1.859525,250.0,247.15175,77.8,77.70243,288.0,289.95416
8.99,9.006557,22.6,22.849262,103.0,101.12035,71.4,67.99382
0.679,0.68296045,4.91,4.341753,9.64,10.378171,5.34,7.1688023
3.68,3.6564858,29.0,29.516909,27.399999999999995,27.461842,6.05,4.7942877
3.83,3.836114,235.0,234.14445,284.0,284.486,215.0,214.62854
4.53,4.509842,239.0,240.25542,128.0,125.48087,271.0,273.8172
0.502,0.5135078,39.48,36.601433,10.22,11.620023,53.599999999999994,52.99258
0.475,0.44961038,111.00000000000001,106.32574,191.0,191.89252,302.0,299.79242
0.0,-0.007790191,5.54,10.779678,52.6,53.963795,6.82,9.260411
1.21,1.1769363,59.1,53.278755,155.0,160.84247,17.5,10.855552
0.182,0.15699302,45.7,48.913795,45.2,49.838963,64.9,63.149372
0.0,-0.005730939,0.12100000000000001,-0.0251537,1.26,3.0924182,0.122,0.45871145
1.22,1.1970887,59.1,57.561134,19.2,18.435328,71.9,69.355156
2.21,2.2398174,107.0,101.339096,87.6,87.439125,116.0,113.35668
0.375,0.3741016,11.3,15.246572,46.9,48.906204,51.7,50.917118
0.65,0.63936627,12.9,13.696153,21.3,21.476202,21.899999999999995,22.262688
2.05,2.0450313,13.8,14.705626,9.45,10.121658,21.0,21.00629
0.67,0.6700802,18.8,21.047844,14.8,15.371655,37.6,37.27013
-8.250000000000009e-06,0.00873676,0.105,2.8930628,1.43,3.5700815,0.0956,1.5059594
0.0,-0.018565906,37.1,33.775238,9.94,7.545459,117.0,118.63198
2.08,2.091463,33.2,33.84947,34.9,36.60177,8.5,5.487722
0.484,0.48910928,11.4,12.497057,50.2,51.80477,16.5,16.322453
6.74,6.778865,228.0,233.11594,287.0,292.14136,54.0,53.46839
0.0,-0.0024756792,13.9,16.195599,1.39,0.49939954,23.8,22.29966
0.947,0.95959413,49.7,48.118534,68.4,69.95382,69.2,66.557205
0.126,0.12217085,4.57,6.160573,4.5,4.6637497,22.5,24.143305
0.0,-0.021421274,34.1,9.888745,36.7,44.776947,53.3,39.068367
0.725,0.7053206,55.2,54.796906,15.4,15.240061,70.3,70.889
0.643,0.5744507,155.0,131.33856,37.2,64.033905,168.0,135.55365
0.0817,0.07703743,4.639999999999999,4.3934207,14.0,15.863101,8.48,10.561266
0.758,0.7827304,44.6,42.57232,17.4,19.13056,61.39999999999999,56.31326
2.22,2.187485,207.0,203.96672,250.0,250.76494,202.0,204.00238
3.86,3.8349557,36.7,37.122185,33.8,35.442444,18.2,16.96487
0.32,0.32003698,10.94,11.743132,47.34,47.413185,8.027,7.6509657
7.83,7.8251867,202.0,202.78952,81.3,84.90298,245.0,241.42844
0.49299999999999994,0.4793448,61.4,57.27391,36.5,35.46101,118.0,117.19017
3.08,3.0687513,39.8,39.89482,50.2,51.243202,21.8,21.167498
7.420000000000001,7.463141,171.0,166.3189,117.99999999999999,116.06754,200.0,199.0788
2.86,2.882276,30.600000000000005,33.709534,30.3,30.586557,16.0,16.322472
4.44,4.4217014,64.6,63.85172,59.99999999999999,59.53794,60.1,60.566696
1.15,1.1638008,19.2,17.767126,25.5,28.048725,16.0,14.579237
2.64,2.6804423,202.0,204.17361,109.0,112.72423,223.0,224.32788
7.18,7.2146883,141.0,146.551,116.00000000000001,118.01141,75.6,85.34989
2.44,2.4512668,60.0,61.00012,63.6,63.14606,30.799999999999997,30.494888
0.569,0.5409619,32.5,36.38999,118.99999999999999,120.795265,62.300000000000004,63.655266
0.0,-0.029809756,18.849999999999998,16.142883,4.852,5.4281425,67.49,69.90109
0.504,0.50412244,28.33,27.626059,11.36,12.643966,48.14000000000001,47.831234
13.199999999999998,13.127019,62.1,60.954422,249.00000000000003,252.35474,59.4,59.13222
2.29,2.2889326,161.0,158.57208,62.70000000000001,65.5748,181.0,178.03964
4.46,4.4492803,13.0,11.431858,97.6,97.78032,40.3,38.562588
0.0,0.003246857,8.31,10.0462675,99.0,96.102974,11.3,13.138372
2.7,2.704249,86.2,86.3037,61.89999999999999,64.23857,93.7,91.36623
2.59,2.6027555,13.5,15.688748,11.4,11.78441,20.1,20.07888
5.54,5.5581465,128.0,128.80725,58.7,58.66049,162.0,163.01811
1.8,1.7881079,25.9,27.087582,43.9,44.2691,5.61,4.4487066
0.10699999999999998,0.10110143,2.82,4.2749825,1.17,2.0912728,22.3,22.44805
0.163,0.14745253,94.2,103.27589,20.4,17.322155,229.00000000000003,234.29196
0.00784,0.023387983,1.23,-2.844804,13.1,12.860958,1.9199999999999997,2.0118332
1.11,1.120825,26.4,26.158985,38.5,40.18623,18.4,19.32618
0.534,0.51283956,70.3,69.73642,19.7,20.97735,94.8,93.50448
0.0,0.009733302,13.8,19.30474,37.2,35.54177,122.0,124.289185
0.535,0.5394229,3.96,1.8518283,8.33,9.975359,7.15,6.126248
2.9200000000000004,2.9144318,238.0,239.98935,254.0,256.85687,228.0,228.86948
1.68,1.6812522,14.0,14.928853,23.1,22.902035,4.679999999999999,4.0786514
0.884,0.9031365,9.81,8.8217535,17.9,16.446684,5.67,6.2498665
2.95,2.9227169,17.4,20.20775,25.5,26.370058,4.129999999999999,2.9919913
2.17,2.170015,39.3,42.105247,33.2,32.98783,42.3,43.45764
0.146,0.1499399,28.8,33.10892,51.9,52.105545,101.0,101.90052
0.3,0.2954028,63.7,63.731674,82.2,81.49538,228.0,228.56227
0.0,-0.005084224,26.6,28.375605,10.5,10.890133,50.400000000000006,50.134857
0.506,0.5041194,0.978,2.5799282,2.12,2.9308884,1.16,2.7493358
0.379,0.3818716,22.7,19.967373,27.099999999999998,27.866909,79.2,79.39946
1.41,1.3859997,182.0,178.06917,94.6,95.72181,209.0,208.2042
0.003340000000000001,0.0091484515,2.49,10.030962,27.399999999999995,23.90914,4.119999999999999,11.7570915
0.148,0.1490081,28.3,33.32457,32.4,30.98304,121.0,121.81598
1.33,1.3127292,54.5,54.153553,93.3,92.42639,38.2,37.643837
4.81,4.803449,50.8,53.37754,68.6,68.06346,10.3,8.542987
3.9100000000000006,3.8891265,109.0,107.861786,109.0,109.46331,105.0,103.07699
0.0607,0.06104989,19.9,18.138626,16.3,14.358733,38.7,37.42137
3.4500000000000006,3.4740956,374.0,369.9895,175.0,174.84555,405.00000000000006,404.60614
3.51,3.4971893,51.1,49.09616,53.5,52.2284,16.0,15.854314
0.585,0.55213624,2.46,6.5798507,34.9,33.095146,98.0,98.712425
0.0736,0.06630636,1.31,0.54867023,0.191,0.570547,2.28,0.49471492
0.19,0.1910637,9.46,7.166173,55.4,57.154423,88.1,86.22622
0.103,0.09864276,0.503,0.8251049,0.167,1.0273734,1.23,2.638811
5.47,5.4808474,83.3,83.49961,179.0,179.46649,25.4,25.604658
2.7900000000000005,2.7812004,38.2,39.36436,46.3,46.04039,24.7,24.044943
5.970000000000001,5.9725566,63.599999999999994,65.35287,116.00000000000001,114.57632,10.4,8.918332
0.15,0.14534386,28.3,28.458357,33.3,33.38326,121.0,122.17132
2.02,2.0104184,16.1,16.997099,9.07,11.192657,23.9,22.582342
7.87,7.8666005,213.0,212.9602,285.0,286.11844,106.0,103.14125
10.5,10.538612,431.0,428.38263,297.0,295.68015,492.0,489.8411
1.03,1.035713,9.83,10.997359,8.68,9.470215,12.4,12.531454
0.0568,0.10735381,19.6,14.865854,19.4,21.957685,29.0,24.6337
0.175,0.20729871,9.49,2.4320283,59.900000000000006,60.752483,80.69999999999999,77.96751
0.861,0.8672036,16.09,18.999302,43.76,45.017056,5.320000000000001,0.88015485
3.15,3.1366231,87.8,84.95101,64.3,65.453804,96.20000000000002,92.77919
8.88,8.927851,156.0,158.04271,95.2,96.13329,183.0,183.04964
0.7800000000000001,0.7470917,75.39999999999999,75.11902,22.2,23.677334,95.79999999999998,95.16505
0.314,0.31893614,11.8,12.155949,3.88,2.8154533,25.6,27.866953
3.41,3.4262393,10.4,8.092267,62.70000000000001,62.244312,71.9,70.39808
0.308,0.2841446,9.96,11.030067,50.1,57.635452,6.55,-12.4238205
1.5899999999999999,1.6054249,23.9,23.89244,14.399999999999999,15.508607,35.7,35.99049
3.3800000000000003,3.3809686,137.0,138.26892,123.0,124.97851,135.0,135.76387
1.16,1.167007,19.5,19.16019,24.1,25.419653,17.9,17.941452
0.0,-0.004129299,18.3,22.540405,2.44,4.9917364,93.2,94.122
0.0257,0.0062240427,7.11,12.321573,45.4,42.368107,8.55,9.958706
3.1,3.0714116,46.8,47.99514,59.1,58.052135,10.1,8.84286
0.0,0.0088117,21.5,22.300417,7.02,7.740038,35.2,35.665752
1.7199999999999998,1.729113,13.6,15.764093,12.0,12.151278,17.3,18.442371
3.2500000000000004,3.2151928,35.3,33.282898,54.60000000000001,52.487747,6.36,4.9531837
6.359999999999999,6.391823,124.00000000000001,122.14569,77.3,77.39291,144.0,142.0918
0.816,0.811938,157.0,150.33102,82.9,80.75123,220.0,222.0712
4.33,4.343974,67.2,67.66354,103.0,103.70372,19.3,17.836609
2.56,2.6213036,79.29999999999998,84.365654,170.0,164.13068,25.6,37.95455
0.0,-0.012088391,15.4,14.903214,2.17,3.9334693,29.4,30.418839
2.9899999999999998,3.00615,15.7,15.279703,40.6,41.83272,138.0,136.99022
0.00846,-0.015562412,10.1,14.830592,1.59,0.771322,22.2,20.975857
0.866,0.87957585,41.5,40.138477,64.8,66.02469,59.0,59.023746
0.88,0.883194,10.3,12.608866,17.9,18.645208,4.23,4.989336
6.46,6.4082828,253.0,250.82364,529.0,525.0944,126.0,125.4864
1.37,1.362791,58.6,55.86931,34.3,35.339687,72.5,70.42754
0.0,-0.07539074,85.7,81.86076,185.0,187.07648,163.0,159.89691
3.43,3.4456701,66.5,67.86869,114.00000000000001,116.145355,26.2,25.021803
0.19299999999999998,0.19027093,10.7,13.150826,26.0,24.624773,10.200000000000001,10.465176
1.09,1.0735638,43.6,42.776234,22.5,24.952332,53.5,53.805126
1.33,1.3354201,11.2,12.951462,13.0,14.316406,3.79,4.70101
0.638,0.62801653,41.21999999999999,41.977375,11.48,11.6924515,52.93,51.63808
4.39,4.375991,73.7,74.806625,55.2,57.031033,19.9,20.156775
5.63,5.628978,272.0,273.05295,351.0,351.8584,169.0,170.0973
0.40900000000000003,0.40439868,17.0,16.564732,9.85,11.193869,44.8,47.01383
1.05,1.0519451,11.2,10.642162,15.2,16.756039,3.7799999999999994,3.8565586
0.0,0.015851583,3.31,6.2391486,1.1,2.7310488,4.329999999999999,3.7584198
0.913,0.9192315,17.94,17.787556,45.43,46.561565,5.156,6.646091
9.17,9.254695,430.0,425.66592,272.0,270.51797,490.0,487.9049
2.77,2.7755215,31.799999999999997,31.645025,45.1,45.631012,6.55,6.6441355
0.0,-0.0033724061,6.66,6.3611383,5.28,4.30823,49.49999999999999,50.256393
8.21,8.224637,79.93999999999998,81.47487,60.56000000000001,58.995045,86.98,86.18198
0.8559999999999999,0.8745142,20.3,19.313671,50.26,51.06573,10.640000000000002,11.718629
0.0555,0.07163602,2.52,2.5549653,0.257,0.5365367,4.63,3.3613386
2.62,2.601119,140.0,141.97447,104.0,104.36906,161.0,161.47047
0.305,0.32605416,16.8,19.044966,40.3,37.296646,14.200000000000001,17.372326
1.93,1.9154657,112.0,112.06607,223.0,224.09656,49.49999999999999,48.712452
0.004530000000000001,0.005678895,0.199,-0.93984884,0.9010000000000001,0.40410265,0.389,-1.3922536
0.030300000000000004,0.04883517,11.0,10.022202,20.5,20.105282,14.5,12.773774
3.51,3.5554917,94.6,86.49162,185.0,194.7979,27.4,17.74117
3.86,3.8804274,429.0,432.79266,169.0,167.07771,470.0,472.3565
1.06,1.0468448,98.1,99.79028,32.5,32.220695,114.99999999999999,114.73936
4.56,4.5553827,102.0,99.24571,62.70000000000001,61.811943,122.0,120.59461
0.0,-0.04080487,31.799999999999997,33.58822,13.4,14.421173,69.4,72.76192
0.54,0.52484363,44.20000000000001,45.626648,10.23,10.141861,56.69,55.903755
0.298,0.28015876,64.4,63.336613,59.7,60.103634,256.0,258.51382
0.179,0.18064371,1.58,2.0881634,0.431,2.5203424,1.54,-0.05602809
0.0995,0.10054847,1.36,2.6105735,0.371,-0.05614533,2.86,4.407488
2.14,2.1390982,15.7,16.064323,24.7,24.200638,4.269999999999999,3.5263436
0.0,-0.037510864,8.45,11.875032,8.48,5.39815,138.0,142.08331
0.8209999999999998,0.87155235,97.99999999999999,92.60701,95.6,102.44294,93.8,90.00836
0.122,0.09770011,19.9,17.98572,20.9,19.91672,97.4,98.020424
0.9329999999999999,0.9288171,7.38,7.9087496,8.96,10.702852,6.6,5.8236923
3.4399999999999995,3.4480038,47.0,50.90957,36.0,35.86208,55.1,56.23263
2.06,2.053194,13.0,13.395364,13.2,13.340799,3.0499999999999994,3.3783255
2.53,2.530864,62.7,61.64352,27.399999999999995,27.830286,76.3,73.30437
6.01,6.0040135,144.0,138.92566,71.6,71.45714,167.0,164.81105
5.09,5.1180406,80.5,80.57844,117.00000000000001,117.73036,37.0,35.1612
3.67,3.693568,23.8,25.68831,20.8,21.830082,17.8,16.112635
0.0,-0.0029251587,3.13,6.6861286,4.54,3.952762,36.6,33.404667
3.92,3.9377322,35.07,36.833878,46.75,47.745968,13.3,13.230848
0.227,0.28770185,24.6,48.336926,96.0,94.88658,21.200000000000003,38.369606
0.28,0.26937062,6.0409999999999995,10.832749,24.08,24.136019,32.11,34.32323
1.44,1.43211,69.1,72.547714,186.0,187.66595,18.3,20.729067
1.84,1.8870425,13.4,9.23577,33.0,36.170998,124.0,123.17193
6.48,6.451458,121.0,124.5381,94.1,98.52588,86.2,80.69347
16.8,16.771908,1030.0,1059.3318,532.0,538.18695,1220.0,1168.871
2.67,2.6503146,17.7,16.569197,17.1,17.566744,3.6699999999999995,1.4513489
3.22,3.2267354,39.1,39.711674,35.8,37.838314,37.5,36.41128
0.985,0.989188,20.7,21.354603,20.0,20.672724,27.4,27.820686
0.0899,0.10527271,0.956,1.0859293,0.272,1.2956053,0.989,0.83062917
0.0616,0.070213124,1.25,4.0341315,0.578,1.9556415,1.37,0.1522071
2.69,2.6792533,101.0,100.50601,87.3,88.94941,106.0,104.95311
0.534,0.5477038,11.4,14.521618,32.0,29.96977,29.200000000000003,34.93408
2.04,2.0462043,56.4,57.174313,48.6,48.421883,60.20000000000001,60.79466
5.82,5.8185477,48.03,50.377266,74.91,74.30606,9.996000000000002,10.337553
4.59,4.5905857,109.0,109.85244,51.8,52.586163,136.0,134.54639
3.2500000000000004,3.2509694,74.2,74.291115,115.00000000000001,113.38965,13.2,13.572872
4.07,4.0986667,144.0,143.9003,298.0,299.04532,50.9,51.81039
6.12,6.11233,123.0,121.98124,160.0,160.7269,75.8,75.33726
4.6,4.624376,92.4,92.21668,72.6,73.7442,101.0,99.65291
0.0,0.0047674985,14.0,21.276941,2.8,3.1913226,64.3,66.36989
0.268,0.2640706,0.945,3.403059,0.958,2.753872,0.759,1.3579596
3.6,3.6167417,28.3,27.094923,36.6,35.76979,7.500000000000001,6.272907
0.328,0.31922236,2.93,5.580018,10.5,10.325566,22.2,19.925592
1.14,1.1959497,86.9,99.882866,251.00000000000003,250.47903,26.4,27.24897
0.765,0.74973506,33.08,32.34833,13.53,14.741875,45.79,45.77781
0.08640000000000002,0.096731156,13.1,8.9847555,6.28,8.452,84.80000000000001,84.02855
0.0,0.0378568,70.4,72.44216,69.0,69.382904,204.0,201.64659
0.243,0.24606223,2.18,4.664342,9.04,9.2330265,14.0,15.099657
5.85,5.858575,175.00000000000003,173.67014,99.5,99.588554,202.0,202.07043
0.345,0.34382975,11.5,12.675332,60.7,61.6854,37.7,38.08154
0.855,0.82456297,85.4,87.873505,144.0,147.87769,143.0,141.74149
4.78,4.771272,12.7,11.503516,72.4,71.62317,68.8,66.79289
0.961,0.9488613,10.8,11.191531,19.2,19.074745,4.8,3.922065
0.289,0.28947282,14.7,12.682824,61.8,64.535126,9.87,6.045394
0.415,0.41395798,17.0,18.589918,6.53,5.131885,33.8,35.2626
0.0362,0.039839994,7.82,9.005456,1.9699999999999998,3.7729774,21.7,20.166906
1.43,1.4533106,42.8,45.590607,97.5,100.52571,14.1,13.018087
0.326,0.327758,28.9,29.180807,12.2,13.444837,79.1,81.82054
0.489,0.45577475,5.81,4.094814,6.41,6.1900945,14.7,15.561071
0.08460000000000001,0.055819247,72.0,71.53854,15.2,12.561547,164.0,160.6405
2.59,2.605724,30.8,32.776894,56.3,53.8392,5.910000000000001,5.4978733
0.563,0.52624756,16.11,15.014701,19.43,20.35622,34.62,35.10378
0.336,0.3433047,3.1,1.2586734,0.823,1.4383167,2.47,1.3064038
1.38,1.4253615,50.3,52.464386,97.2,100.482666,16.6,14.716694
0.0381,0.033223443,4.99,5.1362343,3.8699999999999997,3.6313295,45.9,45.396576
1.47,1.4471091,48.0,47.34095,126.0,124.61642,17.0,15.927011
0.0425,0.051222242,8.47,7.937873,1.46,3.328466,25.1,24.805391
3.9000000000000004,3.901772,33.75,34.029568,36.5,37.03263,21.58,21.123968
15.600000000000001,15.663733,838.0,847.104,440.0,447.42084,1030.0,1011.97394
13.000000000000002,13.047465,510.0,508.0401,351.0,352.09708,590.0,590.84143
5.8,5.7920947,97.9,96.60653,82.9,86.07018,20.7,19.606552
1.24,1.2317151,223.0,222.79195,72.7,70.81729,256.0,255.12163
0.521,0.5189081,0.6,2.2704296,2.31,3.8188605,2.05,1.495082
0.706,0.7207386,25.699999999999996,28.812014,27.099999999999998,28.786674,49.4,48.27797
3.2999999999999994,3.3020113,15.7,13.603929,43.7,44.89839,133.0,132.69174
0.0,0.0037948748,40.4,41.09772,26.0,27.50103,63.7,62.80465
0.0176,0.0073675932,17.1,15.425827,4.03,1.4098808,51.0,54.70445
0.687,0.69213545,11.3,13.238721,5.73,6.5546355,15.2,14.921223
3.4,3.4133599,131.0,126.70902,133.0,131.08655,118.0,116.78002
2.89,2.8723202,78.6,80.72847,135.0,132.5295,21.200000000000003,21.615892
4.33,4.327824,105.0,102.10468,180.0,180.50462,39.5,36.249275
5.08,5.068685,81.3,79.7126,135.0,135.24692,38.4,36.2693
1.91,1.8860699,167.0,160.30609,359.0,362.4873,125.00000000000001,120.66717
0.8640000000000001,0.86130184,47.2,47.21404,128.0,127.160706,23.2,25.52047
8.59,8.58565,159.0,160.11769,253.00000000000003,253.83412,57.9,56.9096
9.39,9.398923,314.0,314.30978,431.0,433.15222,216.0,214.51764
3.39,3.3806581,11.8,13.008795,140.0,142.56078,12.200000000000001,10.490712
1.84,1.8233194,51.0,51.301483,110.0,110.27261,18.7,15.608455
0.0574,0.05846175,6.68,6.052316,36.3,42.244663,8.24,5.1895247
8.41,8.468277,120.0,122.83491,112.0,113.30299,62.8,62.962612
1.03,1.0584977,18.3,18.841965,32.5,35.464127,9.07,8.058701
0.403,0.39605615,28.6,31.245518,10.9,10.260634,51.0,52.77453
1.8,1.7893366,15.8,16.596966,8.48,8.235777,23.0,22.91943
0.9220000000000002,0.8762707,11.7,16.925526,6.05,7.43053,7.87,4.9210916
2.72,2.7286456,26.7,25.968534,23.0,22.918196,9.72,8.83975
1.0,1.0362616,81.80000000000001,80.56005,204.0,203.15166,26.3,28.896357
2.71,2.7191813,29.269999999999996,28.449968,62.31,61.57619,4.777,4.0944643
3.46,3.444564,42.2,42.443314,49.5,48.68437,24.6,23.98547
0.387,0.36832455,6.18,5.974062,8.32,8.284953,14.1,16.235395
5.829999999999999,5.8748674,311.0,308.8683,145.0,144.5894,365.0,366.3655
1.29,1.2781596,167.0,165.16325,255.00000000000003,253.7286,176.00000000000003,178.59474
0.376,0.3562704,30.9,29.531065,9.01,7.3770924,47.6,48.18404
4.09,4.080032,30.5,32.57846,34.2,31.567186,8.98,7.511403
4.37,4.3513064,96.0,93.758934,113.0,113.11628,46.300000000000004,46.78693
4.67,4.652419,13.9,10.947416,56.2,57.229454,119.0,117.413994
0.0696,0.106900975,15.72,17.630827,32.45,34.440247,29.489999999999995,27.762705
3.16,3.1564972,43.8,44.995747,35.9,37.802727,49.2,49.117935
1.09,1.0793889,47.400000000000006,44.353004,135.0,135.65201,17.3,15.671931
1.63,1.6428005,104.0,103.72855,43.9,46.764412,117.0,115.97587
3.46,3.4403777,106.0,106.71919,53.6,54.93032,123.0,122.61519
0.689,0.6843463,14.1,13.973433,9.95,10.872545,27.1,27.311775
4.32,4.3418427,200.0,203.3912,119.99999999999999,121.52714,247.0,247.76279
2.6,2.6020217,19.2,17.02157,14.7,15.91181,29.6,28.506725
1.29,1.3074018,387.0,396.0653,104.0,106.15564,442.0,446.48917
0.0,-0.013068669,2.92,6.0626664,44.4,48.170868,3.5500000000000003,0.2921978
1.14,1.149639,22.46,24.877052,52.46,52.612816,9.955,9.135582
0.271,0.26461956,34.02,28.03316,8.679,10.343924,54.15,52.475178
0.348,0.3075319,8.78,8.635835,20.7,20.847134,7.1000000000000005,7.2249217
7.1,7.1034136,197.0,194.96703,252.0,253.34888,113.0,110.53568
0.362,0.34416634,1.88,2.9945886,0.692,1.5953678,1.12,0.94329596
0.04189999999999999,0.043806385,9.06,5.8252997,2.23,3.0076745,23.4,22.825294
5.5600000000000005,5.571285,85.2,85.23184,105.0,104.68179,59.2,57.698044
3.07,3.0570676,63.599999999999994,62.814964,34.2,33.555683,85.9,85.486084
0.8910000000000001,0.87254155,45.86,49.32487,13.06,13.201177,53.63,54.47956
2.12,2.1054294,16.8,16.2519,16.2,16.469488,5.25,5.4768076
2.8,2.7646644,134.0,134.69995,177.0,178.1923,111.0,110.58754
0.0,-0.0066852267,12.1,15.957707,1.64,2.7880874,22.6,23.797146
0.0319,0.038449302,2.82,4.814694,2.4,2.2401097,27.2,27.629568
